codusu,ano4,trimestre,region,aglomerado,fecha_nacimiento,edad,asistencia_educacion,nivel_ed,tipo_establecimiento,codigo_actividad,sexo,categoria_ocupacion,cat_cantidad_empleos,alfabetismo,educacion,experiencia_potencial,salario_horario
TQRMNOTVYHJOLQCDEHIBB00790063,2022,3,Noroeste,22,30/11/1985,36,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,20,416.666666666667
TQRMNOSSTHJLLMCDEFKID00782041,2022,3,Pampeana,4,27/10/2000,21,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,8509,Varon,Cuenta propia,unico,Sabe leer y escribir,16,0,125
TQRMNOQPXHKMKMCDEOHCH00792972,2022,3,Patagonia,91,29/06/1986,36,asistio,"Superior
Universitaria
Completa",Estatal,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,12,2000
TQRMNOQXTHMOMMCDEHJGH00709664,2022,3,Noroeste,23,30/09/1979,42,asistio,"Superior
Universitaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,15,22,306.25
TQRMNOQRVHLOLOCDEGOIH00706471,2022,3,Noroeste,18,18/05/1991,31,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,13,375
TQRMNOQRVHLOLOCDEGOIH00706471,2022,3,Noroeste,18,11/09/1995,26,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,11,375
TQRMNORRRHLLKUCDEIMBF00704811,2022,3,Pampeana,36,03/11/1982,39,asistio,"Superior
Universitaria
Incompleta",Privada,1009,Mujer,Cuenta propia,unico,Sabe leer y escribir,17,17,80
TQRMNOQQVHJOMLCDEGGFB00788728,2022,3,Cuyo,10,01/01/1900,42,asistio,"Secundaria
Incompleta",Privada,8000,Varon,Obrero o empleado,unico,Sabe leer y escribir,12,25,338.541666666667
TQRMNOPTXHMOKTCDEGJBF00713790,2022,3,Pampeana,13,04/04/1970,52,asiste actualmente,"Secundaria
Incompleta",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,10,37,1250
TQRMNOPTXHMOKTCDEGJBF00713790,2022,3,Pampeana,13,27/12/1995,26,asistio,"Secundaria
Completa",Privada,1800,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,8,600
TQRMNOQVWHLOKMCDEOJAH00704126,2022,3,Patagonia,93,14/05/1981,41,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,28,387.5
TQRMNOTQPHJOLPCDEHPJB00785010,2022,3,Noroeste,29,21/05/1985,37,asistio,"Superior
Universitaria
Incompleta",Privada,4803,Mujer,Cuenta propia,unico,Sabe leer y escribir,14,18,288.461538461538
TQRMNOPVPHJOKNCDEFNFF00782527,2022,3,Noreste,7,04/02/1986,36,asiste actualmente,"Secundaria
Incompleta",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,12,19,479.166666666667
TQRMNOPVPHJOKNCDEFNFF00782527,2022,3,Noreste,7,29/10/1986,35,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4803,Mujer,Cuenta propia,multiples,Sabe leer y escribir,16,14,270.833333333333
TQRMNOSTYHJLQRCDEIJAH00786062,2022,3,Gran Buenos Aires,33,20/04/1955,67,asistio,"Secundaria
Incompleta",Privada,8101,Varon,Patron,unico,Sabe leer y escribir,13,49,312.5
TQRMNOPWYHKOLOCDEHIBB00790099,2022,3,Noroeste,22,10/02/1982,40,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,22,280
TQRMNOPRTHMMKNCDEIOAH00709432,2022,3,Pampeana,38,10/06/1981,41,asistio,"Superior
Universitaria
Completa",Privada,4804,Mujer,Patron,unico,Sabe leer y escribir,16,20,897.727272727273
TQRMNORPVHLNLPCDEGIBJ00703350,2022,3,Noreste,12,01/01/1900,45,asistio,"Secundaria
Completa",Privada,4804,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,27,625
TQRMNOQTRHMMKSCDEHMHF00712407,2022,3,Cuyo,26,24/10/1994,27,asistio,"Secundaria
Incompleta",Privada,9503,Varon,Cuenta propia,unico,Sabe leer y escribir,11,11,260.416666666667
TQRMNOQRYHJNKOCDEHJGH00784448,2022,3,Noroeste,23,16/01/1998,24,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,3,100
TQRMNOXVRHJOLOCDEHLEH00784497,2022,3,Noroeste,25,01/01/1900,43,asistio,"Primaria
Incompleta",Privada,8102,Varon,Cuenta propia,unico,Sabe leer y escribir,5,33,234.375
TQRMNOPTQHJMKOCDEIGED00785135,2022,3,Pampeana,30,27/08/1989,32,asistio,"Superior
Universitaria
Incompleta",Privada,5500,Varon,Obrero o empleado,unico,Sabe leer y escribir,14,13,512.5
TQRMNOPRUHMMKNCDEIOAH00711920,2022,3,Pampeana,38,25/05/1982,40,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,13,22,405.172413793104
TQRMNOQTVHKOMLCDEGJBF00789096,2022,3,Pampeana,13,30/05/1966,56,asistio,"Secundaria
Completa",Privada,4903,Varon,Cuenta propia,unico,Sabe leer y escribir,13,38,1400
TQRMNOQTVHKOMLCDEGJBF00789096,2022,3,Pampeana,13,14/04/1994,28,asistio,"Secundaria
Completa",Privada,4903,Varon,Cuenta propia,unico,Sabe leer y escribir,13,10,952.380952380952
TQRMNOQXQHJMKMCDEFIAH00781728,2022,3,Pampeana,2,19/01/2004,18,asiste actualmente,"Secundaria
Incompleta",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,12,1,375
TQRMNOXVSHJOLOCDEHLEH00784611,2022,3,Noroeste,25,01/01/1900,52,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,34,750
TQRMNORSQHLOKSCDEHPJB00706995,2022,3,Noroeste,29,30/06/1989,33,asistio,"Superior
Universitaria
Incompleta",Privada,8200,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,15,250
TQRMNORSQHLOKSCDEHPJB00706995,2022,3,Noroeste,29,20/02/1991,31,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,8600,Varon,Obrero o empleado,multiples,Sabe leer y escribir,16,10,303.030303030303
TQRMNORWUHJLLMCDEGKDB00783490,2022,3,Pampeana,14,15/12/1971,50,asistio,"Secundaria
Completa",Privada,4807,Varon,Cuenta propia,unico,Sabe leer y escribir,13,32,227.272727272727
TQRMNORQSHLKKMCDEHJGH00705814,2022,3,Noroeste,23,04/05/1957,65,asistio,"Superior
Universitaria
Completa",Privada,6900,Varon,Cuenta propia,unico,Sabe leer y escribir,19,41,937.5
TQRMNORPYHJOLPCDEHPJB00784984,2022,3,Noroeste,29,31/05/1990,32,asistio,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,14,13,300
TQRMNOTPYHKOLOCDEFOCD00788371,2022,3,Noreste,8,13/10/1990,31,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,18,208.333333333333
TQRMNOPYTHMOLRCDEFIAH00787385,2022,3,Pampeana,2,15/01/1961,61,asistio,"Secundaria
Completa",Privada,8501,Varon,Obrero o empleado,multiples,Sabe leer y escribir,13,43,382.575757575758
TQRMNORQPHMMKUCDEHGHJ00713930,2022,3,Patagonia,20,02/06/1978,44,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,26,783.333333333333
TQRMNOSPRHJOLPCDEFKID00782165,2022,3,Pampeana,4,01/01/1900,27,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,10,12,500
TQRMNORPVHJOKNCDEGKDB00783530,2022,3,Pampeana,14,10/11/1967,54,asistio,"Primaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,41,520.833333333333
TQRMNORRYHKOLOCDEHIBB00790100,2022,3,Noroeste,22,25/10/1992,29,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,11,416.666666666667
TQRMNOPSWHMOKTCDEFNFF00712043,2022,3,Noreste,7,06/05/1975,47,asistio,"Superior
Universitaria
Completa",Privada,4807,Mujer,Cuenta propia,unico,Sabe leer y escribir,16,26,277.777777777778
TQRMNOSPUHJOLPCDEFKID00782148,2022,3,Pampeana,4,15/12/1974,47,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,34,300
TQRMNORPYHJOKNCDEGKDB00783517,2022,3,Pampeana,14,03/09/1984,37,asistio,"Secundaria
Completa",Privada,4808,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,19,285.714285714286
TQRMNOQXTHJOMLCDEHPJB00785031,2022,3,Noroeste,29,29/08/1987,34,asistio,"Superior
Universitaria
Completa",Privada,10,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,13,568.181818181818
TQRMNOPQWHLLKUCDEIMBF00706430,2022,3,Pampeana,36,19/09/1985,36,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,19,12,989.583333333333
TQRMNOQSUHMMKQCDEHMHF00714427,2022,3,Cuyo,26,06/11/1974,47,asistio,"Secundaria
Incompleta",Estatal,5202,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,32,350
TQRMNOTYVHMOMLCDEFKID00711337,2022,3,Pampeana,4,01/01/1900,55,asistio,"Primaria
Completa",Privada,4903,Varon,Cuenta propia,unico,Sabe leer y escribir,8,42,2500
TQRMNOTYVHMOMLCDEFKID00711337,2022,3,Pampeana,4,01/01/1900,28,asistio,"Primaria
Completa",Privada,4808,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,15,520.833333333333
TQRMNOTYVHMOMLCDEFKID00711337,2022,3,Pampeana,4,01/01/1900,25,asistio,"Secundaria
Incompleta",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,12,8,425.925925925926
TQRMNORXWHMMLPCDEGPDJ00713056,2022,3,Noroeste,19,04/01/1983,39,asistio,"Secundaria
Completa",Privada,1009,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,21,203.125
TQRMNOQURHLMKMCDEGPDJ00705440,2022,3,Noroeste,19,01/04/1988,34,asistio,"Secundaria
Completa",Privada,4807,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,16,111.607142857143
TQRMNOPXRHKOLUCDEHPJB00790934,2022,3,Noroeste,29,05/02/2001,21,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,5,107.142857142857
TQRMNOPUWHMNLPCDEFOCD00712779,2022,3,Noreste,8,19/03/1989,33,asistio,"Secundaria
Completa",Privada,4808,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,15,218.75
TQRMNOSXVHJKQMCDEIJAH00786477,2022,3,Gran Buenos Aires,33,29/09/1962,59,asistio,"Secundaria
Completa",Estatal,4901,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,41,833.333333333333
TQRMNOSXVHJKQMCDEIJAH00786477,2022,3,Gran Buenos Aires,33,30/10/1970,51,asistio,"Superior
Universitaria
Completa",Privada,1009,Mujer,Cuenta propia,unico,Sabe leer y escribir,19,27,1453.125
TQRMNOQUWHJMLPCDEGPDJ00783999,2022,3,Noroeste,19,10/04/1999,23,asistio,"Secundaria
Completa",Privada,4806,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,5,546.875
TQRMNOTQRHKOLQCDEHJGH00790289,2022,3,Noroeste,23,31/12/1971,50,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,32,750
TQRMNOQRRHLMLNCDEHJGH00706000,2022,3,Noroeste,23,24/09/2000,21,asistio,"Secundaria
Completa",Privada,4803,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,3,250
TQRMNOQWYHMKLMCDEHJGH00709652,2022,3,Noroeste,23,14/12/1987,34,asistio,"Superior
Universitaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,multiples,Sabe leer y escribir,15,14,312.673611111111
TQRMNOPYRHLOLQCDEHIBB00704452,2022,3,Noroeste,22,20/05/1963,59,asistio,"Secundaria
Incompleta",Privada,4503,Varon,Cuenta propia,unico,Sabe leer y escribir,12,42,500
TQRMNOPYRHLOLQCDEHIBB00704452,2022,3,Noroeste,22,01/01/1900,35,asistio,"Secundaria
Completa",Privada,4803,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,17,214.285714285714
TQRMNOPYRHLOLQCDEHIBB00704452,2022,3,Noroeste,22,01/01/1900,26,asistio,"Secundaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,8,166.666666666667
TQRMNOTUPHLOLPCDEFLID00706435,2022,3,Pampeana,5,22/07/2000,22,asistio,"Secundaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,13,4,250
TQRMNORPPHLOKRCDEHPJB00706690,2022,3,Noroeste,29,08/03/1989,33,asistio,"Secundaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,15,437.5
TQRMNOQWTHJLKOCDEFNFF00788208,2022,3,Noreste,7,31/08/1979,42,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,15,22,500
TQSMNOPQVHKNKRCDEGJBF00789098,2022,3,Pampeana,13,02/03/1979,43,asistio,"Secundaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,25,625
TQRMNOPWWHLOLLCDEGLDF00705609,2022,3,Noreste,15,11/03/1963,59,asistio,"Primaria
Completa",Privada,4808,Mujer,Cuenta propia,unico,Sabe leer y escribir,8,46,104.166666666667
TQRMNOQRRHKOKNCDEGGFB00788717,2022,3,Cuyo,10,01/01/1900,40,asistio,"Superior
Universitaria
Completa",Estatal,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,16,312.5
TQRMNOPUTHLOKTCDEFOCD00704814,2022,3,Noreste,8,07/04/1982,40,asistio,"Secundaria
Completa",Privada,7400,Varon,Cuenta propia,unico,Sabe leer y escribir,13,22,416.666666666667
TQRMNOSVXHJLKOCDEFNFF00782633,2022,3,Noreste,7,19/04/1995,27,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,23,0,750
TQRMNOQWXHJMLSCDEHPJB00785040,2022,3,Noroeste,29,04/02/1992,30,asistio,"Superior
Universitaria
Completa",Privada,8200,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,9,500
TQRMNOQXWHLKLMCDEGKDB00789359,2022,3,Pampeana,14,28/06/1973,49,asistio,"Secundaria
Completa",Privada,5800,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,31,340.909090909091
TQRMNOSSUHJOMLCDEHPJB00784883,2022,3,Noroeste,29,05/03/1978,44,asistio,"Superior
Universitaria
Completa",Privada,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,23,3333.33333333333
TQRMNORPXHMMNQCDEIJAH00719304,2022,3,Gran Buenos Aires,33,05/12/1991,30,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,2001,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,12,150
TQRMNOPPSHLMKNCDEOHCH00704007,2022,3,Patagonia,91,13/07/1988,34,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,16,650
TQRMNOQUYHLNKPCDEGPDJ00707729,2022,3,Noroeste,19,02/02/1966,56,asistio,"Secundaria
Completa",Privada,4807,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,38,687.5
TQRMNOQRXHLOLOCDEGOIH00706675,2022,3,Noroeste,18,24/01/1985,37,asistio,"Secundaria
Incompleta",Privada,101,Varon,Obrero o empleado,unico,Sabe leer y escribir,9,23,245.833333333333
TQRMNOPXPHKNKUCDEFJAH00787516,2022,3,Pampeana,3,13/12/1962,59,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,46,500
TQRMNOQPPHMOLPCDEGOIH00713798,2022,3,Noroeste,18,02/05/1968,54,asistio,"Secundaria
Completa",Privada,9409,Varon,Cuenta propia,unico,Sabe leer y escribir,13,36,1562.5
TQRMNOSRQHJMLNCDEHJGH00784454,2022,3,Noroeste,23,13/10/1988,33,asistio,"Secundaria
Completa",Privada,3100,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,15,300
TQRMNORXTHJMKUCDEGIBJ00783190,2022,3,Noreste,12,01/01/1900,52,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,16,31,431.818181818182
TQRMNORQVHKOLPCDEFJAH00787513,2022,3,Pampeana,3,12/03/1971,51,asistio,"Secundaria
Incompleta",Privada,3800,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,36,625
TQRMNORVXHJOKOCDEHMHF00784725,2022,3,Cuyo,26,01/11/1954,67,asistio,"Secundaria
Completa",Estatal,8101,Varon,Obrero o empleado,multiples,Sabe leer y escribir,13,49,261.25
TQRMNOTTXHKMLMCDEFOCD00788374,2022,3,Noreste,8,27/04/1975,47,asistio,"Secundaria
Incompleta",Privada,1009,Mujer,Cuenta propia,unico,Sabe leer y escribir,11,31,150
TQRMNOPUPHLMLOCDEIKAH00703513,2022,3,Pampeana,34,26/10/1961,60,asistio,"Secundaria
Completa",Privada,6100,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,42,468.75
TQRMNOQRSHMLLRCDEFKID00787723,2022,3,Pampeana,4,01/01/1900,42,asistio,"Secundaria
Completa",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,24,433.823529411765
TQRMNORPPHJLLLCDEFLID00782260,2022,3,Pampeana,5,01/01/1900,35,asistio,"Superior
Universitaria
Completa",Estatal,8600,Varon,Obrero o empleado,multiples,Sabe leer y escribir,23,7,879.62962962963
TQRMNOPRSHLOLSCDEGJBF00707671,2022,3,Pampeana,13,30/01/1980,42,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,21,333.333333333333
TQRMNORVXHJOKOCDEHMHF00784725,2022,3,Cuyo,26,17/02/1972,50,asistio,"Secundaria
Completa",Estatal,8800,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,32,525
TQRMNOPQPHMOKOCDEGPDJ00709290,2022,3,Noroeste,19,03/05/1998,24,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,3,600
TQRMNOPSVHKOKUCDEIJAH00792320,2022,3,Gran Buenos Aires,33,01/01/1900,54,asistio,"Superior
Universitaria
Completa",Privada,8200,Varon,Cuenta propia,unico,Sabe leer y escribir,19,30,468.75
TQRMNOPPXHJMLPCDEGPDJ00783998,2022,3,Noroeste,19,04/04/2003,19,asistio,"Secundaria
Incompleta",Privada,3200,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,3,260.416666666667
TQRMNOPSTHMMKRCDEHJGH00710815,2022,3,Noroeste,23,28/04/1959,63,asistio,"Primaria
Completa",Privada,1009,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,50,661.764705882353
TQRMNOPPUHLMKNCDEOHCH00704008,2022,3,Patagonia,91,31/01/1983,39,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,21,1666.66666666667
TQRMNOPWUHJMLLCDEGGFB00783002,2022,3,Cuyo,10,01/01/1900,47,asistio,"Secundaria
Incompleta",Privada,4807,Varon,Cuenta propia,multiples,Sabe leer y escribir,12,30,750
TQRMNORUTHLMRRCDEIJAH00706182,2022,3,Gran Buenos Aires,33,29/04/1978,44,asistio,"Secundaria
Incompleta",Estatal,8800,Mujer,Obrero o empleado,unico,Sabe leer y escribir,12,27,555.555555555556
TQTMNOQUVHMLMNCDEGJBF00716062,2022,3,Pampeana,13,16/05/1994,28,asistio,"Superior
Universitaria
Completa",Privada,4000,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,4,166.666666666667
TQRMNOPTQHMOKUCDEFOCD00713508,2022,3,Noreste,8,11/06/1970,52,asistio,"Primaria
Completa",Privada,4808,Mujer,Cuenta propia,unico,Sabe leer y escribir,8,39,153.061224489796
TQRMNOQRWHLOKOCDEFNFF00706150,2022,3,Noreste,7,24/04/1984,38,asistio,"Secundaria
Completa",Privada,3200,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,20,69.4444444444444
TQRMNORRYHKNLSCDEIIAD00791509,2022,3,Gran Buenos Aires,32,14/05/1968,54,asistio,"Superior
Universitaria
Completa",Privada,3501,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,30,833.333333333333
TQRMNOSQPHMLKRCDEIIAD00791510,2022,3,Gran Buenos Aires,32,01/01/1900,36,asistio,"Secundaria
Incompleta",Privada,4804,Varon,Cuenta propia,multiples,Sabe leer y escribir,12,19,705.128205128205
TQRMNOPRUHKOLNCDEGGFB00788720,2022,3,Cuyo,10,01/01/1900,49,asistio,"Primaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,36,284.090909090909
TQRMNOSUPHJMLNCDEIGED00785117,2022,3,Pampeana,30,30/06/1998,24,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,10,9,343.75
TQRMNOQTQHMLLNCDEGPDJ00713055,2022,3,Noroeste,19,22/02/2002,20,asistio,"Secundaria
Completa",Privada,9999,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,2,166.666666666667
TQRMNOQTQHMLLNCDEGPDJ00713055,2022,3,Noroeste,19,15/01/1982,40,asistio,"Secundaria
Incompleta",Estatal,8800,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,12,23,271.875
TQRMNOUPQHMNNTCDEIIAD00718396,2022,3,Gran Buenos Aires,32,10/05/1961,61,asistio,"Secundaria
Incompleta",Privada,9409,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,45,500
TQRMNOTQPHKNKMCDEGKDB00789358,2022,3,Pampeana,14,10/03/1986,36,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,11,20,375
TQRMNORRVHLMLMCDEGLDF00705413,2022,3,Noreste,15,05/07/1986,36,asistio,"Superior
Universitaria
Incompleta",Privada,4903,Varon,Cuenta propia,unico,Sabe leer y escribir,16,15,214.285714285714
TQRMNORPWHMMLPCDEHJGH00713079,2022,3,Noroeste,23,17/07/1986,36,asistio,"Secundaria
Completa",Privada,8000,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,18,394.230769230769
TQRMNOPXVHLLLQCDEGOIH00705672,2022,3,Noroeste,18,16/08/1975,47,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,26,375
TQRMNOPRUHKOLNCDEGGFB00788720,2022,3,Cuyo,10,01/01/1900,26,asistio,"Primaria
Completa",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,13,500
TQRMNOPSPHKOLNCDEGGFB00788722,2022,3,Cuyo,10,13/11/1963,58,asistio,"Secundaria
Incompleta",Privada,1009,Mujer,Cuenta propia,unico,Sabe leer y escribir,10,43,343.75
TQRMNORYWHMORPCDEIJAH00792327,2022,3,Gran Buenos Aires,33,23/07/1967,55,asistio,"Primaria
Completa",Privada,9602,Mujer,Cuenta propia,unico,Sabe leer y escribir,8,42,401.785714285714
TQSMNOPWQHKKLUCDEIJAH00792328,2022,3,Gran Buenos Aires,33,14/09/1982,39,asistio,"Superior
Universitaria
Incompleta",Privada,4803,Varon,Cuenta propia,unico,Sabe leer y escribir,13,21,287.037037037037
TQRMNOSPYHKNRPCDEIJAH00792329,2022,3,Gran Buenos Aires,33,15/11/1990,31,asistio,"Primaria
Completa",Privada,2500,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,18,437.5
TQRMNORQRHJLKTCDEFJAH00787517,2022,3,Pampeana,3,07/06/1995,27,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,19,3,1022.72727272727
TQRMNOQRWHLOLOCDEGOIH00706647,2022,3,Noroeste,18,07/09/2004,17,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,2,130.208333333333
TQRMNOSPUHLMKMCDEGPDJ00705447,2022,3,Noroeste,19,21/11/1974,47,asistio,"Superior
Universitaria
Completa",Privada,4502,Varon,Patron,unico,Sabe leer y escribir,16,26,312.5
TQRMNOSPUHLMKMCDEGPDJ00705447,2022,3,Noroeste,19,11/12/1989,32,asistio,"Superior
Universitaria
Incompleta",Privada,4501,Mujer,Cuenta propia,unico,Sabe leer y escribir,15,12,89.2857142857143
TQRMNOSPUHLLKRCDEGPDJ00707737,2022,3,Noroeste,19,11/04/1996,26,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4000,Varon,Cuenta propia,multiples,Sabe leer y escribir,15,6,326.086956521739
TQRMNOPVQHKNKSCDEGGFB00788718,2022,3,Cuyo,10,01/01/1900,43,asistio,"Primaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,7,31,375
TQRMNOPUVHMLNUCDEIIAD00718445,2022,3,Gran Buenos Aires,32,18/11/1982,39,asistio,"Superior
Universitaria
Incompleta",Privada,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,18,942.307692307692
TQRMNOTPWHLMLNCDEHIBB00704409,2022,3,Noroeste,22,28/01/1961,61,asistio,"Secundaria
Completa",Privada,5500,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,43,250
TQRMNORUWHLKLPCDEIIAD00785463,2022,3,Gran Buenos Aires,32,30/12/1990,31,asistio,"Superior
Universitaria
Completa",Privada,8000,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,7,750
TQRMNOQSVHKMLQCDEGKDB00789361,2022,3,Pampeana,14,01/01/1900,43,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,25,625
TQRMNOQTPHKMLQCDEGKDB00789364,2022,3,Pampeana,14,28/03/1971,51,asistio,"Primaria
Completa",Privada,4807,Varon,Cuenta propia,unico,Sabe leer y escribir,8,38,107.142857142857
